"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"Kepler-1019 b",-0.81136153169859,-0.544574144327421,-1.17568077117009,0.725775588307017,-1.18212011614606,-0.260902084171508,"non-habitable"
"Kepler-299 b",-0.866420458394102,-0.501319623311043,-0.906215820398391,0.954299906550262,0.287621635899924,-0.148051833994207,"non-habitable"
"K2-34 b",0.842856144741314,-0.495182598159186,-0.896662101281033,1.28095481376954,0.770214625948668,-0.0195279379589481,"non-habitable"
"Kepler-1394 b",-0.83854715706217,-0.460218397288509,-0.779715708762859,1.58779648194221,1.1759822472971,0.32842700008773,"non-habitable"
"Kepler-215 c",-0.69311621935904,-0.334581260557697,-0.141827951176674,0.193954512594906,0.421033928721631,-0.148051833994207,"non-habitable"
"WASP-136 b",1.46634709806126,-0.440397652148377,-0.652581965655966,1.31942419470545,0.960562597126876,0.221846208253612,"non-habitable"
"HD 30177 b",2.32521638242949,3.26286137880571,2.71727544010727,-2.46845628087577,0.219825054532241,-0.116704542278291,"non-habitable"
"K2-252 b",-0.705139534744916,-0.354314448450847,-0.172717430597968,-0.0822411733618057,-0.248901102929784,-0.213881146597633,"non-habitable"
"47 UMa c",0.986332339858905,3.15313981762125,2.63602327943056,-2.26933487259085,0.584394003923803,-0.0853572505623736,"non-habitable"
"Kepler-84 d",-0.843144619242741,-0.47312186895956,-0.748517210178543,0.959884947043419,0.729170233098572,-0.104165625591924,"non-habitable"
"WASP-35 b",1.11390985078409,-0.494618586401928,-0.87418173122978,1.0363588092621,0.686816287784509,-0.132378188136249,"non-habitable"
"Kepler-750 c",-0.746307316258353,-0.472143828412767,-0.763039094984081,1.02430025409781,0.860576633744491,-0.0853572505623736,"non-habitable"
"Kepler-68 d",1.15175645700255,1.63710977628549,1.90386450697265,-1.61451944128605,0.479182381623122,-0.0822225213907819,"non-habitable"
"Kepler-734 b",-0.210207114705206,-0.45007495325466,-0.578690273708464,0.327051489934149,-0.0426724262978049,-0.226420063284,"non-habitable"
"Kepler-247 c",-0.107899841761757,-0.39947209511862,-0.366103209186578,0.0180160311826401,-0.311885783612733,-0.229554792455591,"non-habitable"
"Kepler-213 c",-0.509129135727513,-0.461467616226785,-0.688608909759414,0.82177993852889,0.374337941736393,-0.0947614380771487,"non-habitable"
